seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Verna,Grant,26,Hidgif Path,Norlafas,CT,59775,$4184.14,GREEN,07/30/2000
2,Herman,Barrett,64,Sorzen Trail,Rigako,TN,48674,$3593.00,WHITE,08/05/1987
3,Christopher,Schneider,30,Epoat Terrace,Sufuume,UT,14757,$3273.40,RED,03/12/2024
4,George,Harvey,42,Nipi Circle,Rifokjol,MS,16009,$6138.22,BLUE,11/21/1904
5,Hilda,Summers,34,Iwunul Manor,Zohonlo,MT,90269,$176.07,BLUE,02/19/1990
6,Hunter,Harmon,53,Kujro River,Dorewaasa,MI,57208,$7363.69,WHITE,05/15/2030
7,Ralph,Moran,41,Zawab Drive,Zewuvamo,ME,72688,$5920.67,RED,09/23/1954
8,Marguerite,Beck,34,Juwa Circle,Mumuhet,MI,20011,$1469.10,WHITE,12/17/2067
9,Logan,Burke,34,Koadi Drive,Vodabo,NJ,76473,$5691.06,RED,04/26/1950
10,Derek,Richardson,31,Losli Key,Rehewavu,VT,35708,$3489.31,BLUE,10/05/1951
11,Hunter,Arnold,37,Ficzu Loop,Buujopu,CO,30690,$2257.29,YELLOW,04/27/2044
12,Clarence,Wolfe,65,Harac Point,Fevamino,WV,81711,$6951.14,RED,12/23/1910
13,Craig,Sullivan,47,Gagov Terrace,Mavdisseh,AL,04627,$8176.38,WHITE,11/15/2017
14,Miguel,Ballard,26,Mizwa Drive,Pochosja,SC,98522,$6262.65,YELLOW,02/05/2016
15,Ethel,Saunders,18,Tijur Grove,Hosabcu,TX,79332,$5392.89,YELLOW,06/13/2030
16,Eunice,Soto,63,Nelbi Drive,Puddubat,MI,70983,$488.42,BLUE,08/26/1956
17,David,Hayes,50,Punet Mill,Cizuvez,SC,99142,$724.54,WHITE,11/24/2050
18,Jared,Grant,49,Kemne Drive,Jukodcuz,CT,98971,$1420.96,BLUE,11/07/1931
19,Jeremiah,Stone,40,Mevket Center,Abazti,ND,03890,$9885.01,YELLOW,05/26/2063
20,Jesse,Rodriguez,18,Jini Manor,Todwupo,MN,21909,$5392.81,GREEN,03/30/1921
21,Estelle,Carroll,64,Dijif Circle,Hosisga,LA,13230,$8934.19,GREEN,01/15/2005
22,Vera,Marsh,50,Wila Mill,Mekietu,CT,92676,$1854.06,WHITE,08/15/2025
23,Leon,Holmes,64,Wawhik Grove,Raaveobe,MD,54555,$5353.20,WHITE,02/02/1937
24,Zachary,Fleming,25,Vubife Way,Faacbin,ME,65928,$8092.40,BLUE,11/03/1997
25,Clayton,Hampton,25,Kumse Junction,Ehseweb,AL,20882,$5014.26,GREEN,04/11/1981
26,Elsie,Johnston,28,Rone Highway,Nijpitsi,WY,52719,$6375.79,GREEN,06/17/2004
27,Cora,Adams,36,Figo Square,Obajagaw,SD,37016,$5991.79,WHITE,12/26/2058
28,Thomas,Thompson,61,Dolo Pike,Kidlicu,AR,96652,$8365.81,BLUE,02/23/2012
29,Jennie,Hardy,21,Giwwa Pike,Ibvadda,DE,88100,$2739.92,YELLOW,03/29/1969
30,Jessie,Ortiz,53,Cilki Heights,Fatevaal,NV,77594,$3064.91,BLUE,06/26/2023
31,Dollie,Castro,39,Ufha Pass,Owwerlaw,AK,01351,$7595.33,WHITE,09/20/1990
32,Lora,Collier,65,Dugij Boulevard,Gealdel,NH,60865,$5584.57,YELLOW,10/02/1918
33,Dorothy,Willis,52,Memewu Way,Duanomil,MI,04076,$9152.33,GREEN,06/28/2007
34,Matthew,Wells,18,Voce Glen,Majeoru,OK,09205,$1742.07,BLUE,11/19/2015
35,Tillie,Clayton,27,Roon Drive,Ekaofopid,CT,95207,$2398.73,WHITE,06/26/2004
36,Martha,King,60,Puped Park,Tinafva,OK,71883,$6007.26,GREEN,12/08/1977
37,Roxie,Cummings,50,Evzo Ridge,Cetcumvi,DE,34961,$541.98,WHITE,02/07/1919
38,Derrick,Blake,55,Vehe Center,Behnutwi,NY,46339,$6954.03,WHITE,10/06/1902
39,Marvin,Ortega,28,Muswi Loop,Odokidwak,TX,40008,$7360.99,YELLOW,09/10/2049
40,Jackson,Cooper,56,Ceuf Grove,Bamiado,OH,95838,$5663.81,GREEN,12/30/1969
41,Gary,Manning,56,Bukuc Plaza,Pirumi,MD,55405,$9090.24,RED,11/29/2047
42,Charlie,Welch,64,Ornu Manor,Udbedzip,MD,37252,$4041.27,WHITE,05/02/1902
43,Stephen,Ortiz,43,Vellog Lane,Luedzu,MN,22050,$4596.73,RED,02/21/2030
44,Martin,Wells,21,Sobpu Mill,Vawjucpis,CO,17859,$1672.14,WHITE,04/14/1953
45,Milton,Riley,53,Civku Ridge,Zobsici,VA,95761,$6276.25,BLUE,07/12/1956
46,Bruce,Pittman,63,Cuphi Ridge,Wispeepo,OH,80064,$5768.11,YELLOW,02/25/1921
47,Abbie,Green,31,Luscel Ridge,Jicodre,HI,13295,$3668.12,WHITE,09/20/1948
48,Stanley,Figueroa,63,Gomij Grove,Mudvici,DC,76021,$8551.19,YELLOW,10/04/2023
49,Luke,Cunningham,60,Ficvas Pass,Tabnino,HI,52966,$602.44,RED,12/08/2055
50,Ellen,Guerrero,43,Zuofu Mill,Duruvu,WI,45704,$7281.15,YELLOW,08/09/2030
51,Josie,Gray,21,Coewa Heights,Otmohe,SD,73458,$3650.69,YELLOW,07/25/1967
52,Hilda,Zimmerman,65,Uhubik Place,Bewjatle,VA,48913,$7783.54,YELLOW,06/02/1925
53,Duane,Luna,45,Posibi Loop,Igelikwib,IA,28061,$8321.02,WHITE,06/30/2033
54,Gavin,Chavez,50,Apoki Trail,Zamcupcat,PA,88976,$9700.99,BLUE,10/10/1993
55,Tillie,Thomas,62,Lagu Park,Wadgobcef,MA,96684,$7678.94,BLUE,09/05/2027
56,Fannie,Rodgers,59,Pepuj Road,Roipeki,DE,72094,$8716.03,BLUE,12/27/1987
57,Olga,Barnes,27,Umiac Court,Hubauca,NC,93513,$2187.93,BLUE,02/09/2000
58,Stella,Lowe,58,Animo Trail,Laubpif,WA,95602,$8795.53,BLUE,03/26/1938
59,Bradley,Schultz,41,Pivpo Mill,Uphermol,CA,68665,$3600.96,RED,04/08/1916
60,Shane,Fowler,22,Itaufo Lane,Ovefechep,DE,13125,$2052.95,GREEN,08/05/2051
61,Gregory,Phelps,63,Lidha Boulevard,Zekeguj,ID,50844,$8105.85,RED,09/08/2010
62,Irene,Murray,24,Afisa Terrace,Ehamjip,MN,54095,$6327.98,YELLOW,10/14/2065
